id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1897,0,0.0059325639158487,0.025366673246026,0.0409609712660312,0.0385201089084148,0,0
1898,0,0.1502416878938675,0.8186015486717224,0.2926956415176391,0.0587700903415679,0,0
1899,0,0.0046115824952721,0.0581689812242984,0.0598169416189193,0.0846152156591415,0,0
1900,0,0.023427739739418,0.0819029957056045,0.0498379804193973,0.1165325939655304,0,0
1901,0,0.0124720996245741,0.2235138118267059,0.0450585857033729,0.0481105595827102,0,0
1902,0,0.0022870206739753,0.0551289357244968,0.0679591298103332,0.0612081214785575,0,0
1903,0,0.0844686776399612,0.3228743970394134,0.045626975595951,0.0499658808112144,0,0
1904,1,0.2184553891420364,0.2379142045974731,0.908128559589386,0.499836653470993,0,0
1905,0,0.0227273739874362,0.066759169101715,0.0593692325055599,0.0630234032869339,0,0
1906,0,0.0009459983557462,0.0558886528015136,0.0564626194536685,0.1290657073259353,0,0
1907,0,0.0212584305554628,0.0168011970818042,0.0445233918726444,0.0432994402945041,0,0
1908,0,0.2162277847528457,0.0351648516952991,0.0383746437728405,0.0436117202043533,0,0
1909,0,0.0372856631875038,0.2775816917419433,0.0622376799583435,0.0487855821847915,0,0
1910,0,0.5846277475357056,0.4533301293849945,0.5947633981704712,0.0904962792992591,1,0
1911,0,0.0020094136707484,0.1018199473619461,0.1892832070589065,0.0525521114468574,0,0
1912,1,0.0703255981206893,0.0973177701234817,0.0797808393836021,0.0930629149079322,0,0
1913,0,0.0146693028509616,0.0123183457180857,0.0347136221826076,0.0553679838776588,0,0
1914,0,0.0112558640539646,0.0317067243158817,0.0305504780262708,0.0375348664820194,0,0
1915,0,0.219334602355957,0.1378651857376098,0.4885297119617462,0.0414531454443931,0,0
