id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
3607,0,0.0530053228139877,0.0485339276492595,0.0532872788608074,0.0471014678478241,0,0
3608,0,0.0478327237069606,0.047245156019926,0.0559638701379299,0.059483628720045,0,0
3609,0,0.0258845444768667,0.0596190504729747,0.0556853376328945,0.0487239547073841,0,0
3610,0,0.0537756346166133,0.051471009850502,0.03611820936203,0.0383399948477745,0,0
3611,0,0.0442000962793827,0.0531471669673919,0.0688564106822013,0.0490828529000282,0,0
3612,0,0.0624454990029335,0.0580785311758518,0.056871373206377,0.0608631074428558,0,0
3613,0,0.0183833129703998,0.0601685494184494,0.0498241148889064,0.0455767996609211,0,0
3614,0,0.025466538965702,0.0547735579311847,0.0487524345517158,0.0523305460810661,0,0
3615,0,0.0316240936517715,0.0511128865182399,0.0473302789032459,0.0595929883420467,0,0
3616,0,0.0491056777536869,0.057067397981882,0.0410369299352169,0.0470400117337703,0,0
3617,0,0.0117480056360363,0.0482364520430564,0.0467368587851524,0.0516664497554302,0,0
3618,0,0.0531320795416832,0.0566970668733119,0.0499949902296066,0.047480508685112,0,0
3619,0,0.0305089950561523,0.050190545618534,0.0438952073454856,0.0429199859499931,0,0
3620,0,0.0316760241985321,0.8358184099197388,0.0559322945773601,0.0511291325092315,0,0
3621,0,0.0453144498169422,0.0516975000500679,0.0583108216524124,0.0475385151803493,0,0
3622,0,0.0521684996783733,0.0611511915922164,0.0642821863293647,0.0398657917976379,0,0
3623,0,0.0380871519446373,0.0494564473628997,0.0476148314774036,0.0523798391222953,0,0
3624,0,0.0317294485867023,0.9295763969421388,0.7675339579582214,0.9178617000579834,1,1
3625,0,0.0413533635437488,0.0547864362597465,0.0504232197999954,0.04949202388525,0,0
3626,0,0.0336400046944618,0.0495993979275226,0.0488970577716827,0.0505847744643688,0,0
3627,0,0.0299493875354528,0.0594342947006225,0.0547604896128177,0.0509396716952323,0,0
3628,0,0.0462085045874118,0.0547813288867473,0.0486198402941226,0.0524020828306674,0,0
3629,1,0.9982219338417052,0.9525567293167114,0.9493448734283448,0.944128394126892,1,1
3630,0,0.0370524562895298,0.0566004030406475,0.0404298901557922,0.0486209653317928,0,0
3631,0,0.0252449326217174,0.0573640391230583,0.0502477921545505,0.0489804372191429,0,0
3632,0,0.0519944615662097,0.0447294600307941,0.0465797409415245,0.044848408550024,0,0
3633,0,0.0550819002091884,0.0590770505368709,0.0527689531445503,0.0466620922088623,0,0
3634,0,0.0530119985342025,0.0505741387605667,0.0566021874547004,0.0395990349352359,0,0
3635,0,0.0098176468163728,0.058023102581501,0.0685682818293571,0.0436013340950012,0,0
3636,0,0.0040282243862748,0.0493713989853858,0.0518063269555568,0.048857357352972,0,0
3637,1,0.9921265840530396,0.9362725615501404,0.9347373843193054,0.9476456046104432,1,1
3638,0,0.0252160876989364,0.0518027208745479,0.0444574765861034,0.0548691190779209,0,0
3639,0,0.0522997379302978,0.0804519578814506,0.0534506067633628,0.0741280242800712,0,0
3640,0,0.056818600744009,0.0560261085629463,0.087012305855751,0.0357633121311664,0,0
3641,0,0.0387069098651409,0.0640913546085357,0.059941504150629,0.0614670701324939,0,0
3642,0,0.0326824896037578,0.0614077746868133,0.1474988758563995,0.063319981098175,0,0
3643,0,0.0207763742655515,0.0579427555203437,0.7309957146644592,0.0484048575162887,0,0
3644,0,0.0646420642733573,0.0492170862853527,0.0785350352525711,0.042839627712965,0,0
3645,0,0.0396042466163635,0.0463629998266696,0.0464503429830074,0.0488676540553569,0,0
3646,0,0.0503842234611511,0.0525490157306194,0.044246856123209,0.0526280179619789,0,0
3647,0,0.0463255755603313,0.1651371419429779,0.0419876240193843,0.0525136329233646,0,0
3648,0,0.0549973249435424,0.0523406751453876,0.0504911392927169,0.044150024652481,0,0
3649,0,0.0260177049785852,0.0768474712967872,0.0561396703124046,0.0481281355023384,0,0
3650,0,0.0346615426242351,0.0621639154851436,0.0568904019892215,0.0535859502851963,0,0
3651,0,0.0138701125979423,0.0592541098594665,0.0690189525485038,0.0505607202649116,0,0
3652,1,0.0945309400558471,0.7878288626670837,0.8226544857025146,0.9648531675338744,1,1
3653,0,0.0432768389582634,0.0551979690790176,0.0531212724745273,0.0460954904556274,0,0
3654,0,0.056777935475111,0.0510749891400337,0.0478630140423774,0.0487565025687217,0,0
3655,1,0.9580233097076416,0.9225510358810424,0.9513084888458252,0.9564881920814514,1,1
3656,0,0.035825602710247,0.0443917140364646,0.046109888702631,0.0471612922847271,0,0
3657,0,0.0314470008015632,0.0536981001496315,0.0474273115396499,0.0501208789646625,0,0
3658,0,0.01810715906322,0.0597381293773651,0.0538368262350559,0.050235129892826,0,0
3659,0,0.0521997287869453,0.0508546307682991,0.055081021040678,0.0486842058598995,0,0
3660,0,0.0245845410972833,0.0554845631122589,0.0417925119400024,0.0466186478734016,0,0
3661,0,0.0708472952246666,0.0586808919906616,0.5478854775428772,0.0510999225080013,0,0
3662,1,0.9921042919158936,0.9533061385154724,0.9114099144935608,0.9501023888587952,1,1
3663,0,0.053170308470726,0.0529364310204982,0.0565133094787597,0.0445793159306049,0,0
3664,0,0.0462896935641765,0.0562521442770957,0.0491008087992668,0.0470555126667022,0,0
3665,0,0.0697855576872825,0.045083675533533,0.0654204785823822,0.045459646731615,0,0
3666,0,0.0415109731256961,0.0501700043678283,0.0708507746458053,0.0460154525935649,0,0
3667,0,0.0285751651972532,0.0755341872572898,0.0997768715023994,0.0771427974104881,0,0
3668,1,0.0438032709062099,0.9376689791679382,0.9472764730453492,0.9488375186920166,1,1
3669,0,0.0134155116975307,0.046450063586235,0.0456723272800445,0.0493528880178928,0,0
3670,1,0.0405041426420211,0.931383490562439,0.9623748660087584,0.9471147060394288,1,1
3671,0,0.0541589744389057,0.0716989859938621,0.063344769179821,0.0439608357846736,0,0
3672,0,0.0298509318381547,0.0572756342589855,0.0446346066892147,0.0438485480844974,0,0
3673,0,0.0599929727613925,0.0765055045485496,0.0375896282494068,0.0474974028766155,0,0
3674,0,0.0308005064725875,0.0540904551744461,0.0660632997751236,0.0515006557106971,0,0
3675,0,0.0582104474306106,0.0372026190161705,0.0424739643931388,0.0518223382532596,0,0
3676,0,0.0433066897094249,0.056147888302803,0.0913455486297607,0.0609408356249332,0,0
3677,0,0.0409273505210876,0.0519290007650852,0.0400668308138847,0.0535145811736583,0,0
3678,0,0.0496880374848842,0.050131119787693,0.0595423728227615,0.0529827065765857,0,0
3679,0,0.0456596761941909,0.0492903031408786,0.0545088537037372,0.0572068803012371,0,0
3680,1,0.038162276148796,0.9505661725997924,0.9733338952064514,0.9463111162185668,1,1
3681,0,0.0441319979727268,0.0550989732146263,0.0534810237586498,0.0525631867349147,0,0
3682,0,0.0376412868499755,0.0566501691937446,0.0515445321798324,0.0520996637642383,0,0
3683,0,0.1831040382385254,0.0635109841823577,0.0607759617269039,0.0574729964137077,0,0
3684,0,0.0172871593385934,0.0521147213876247,0.0672075450420379,0.0513364672660827,0,0
3685,0,0.0152786886319518,0.0534109771251678,0.0540748126804828,0.0495310015976429,0,0
3686,0,0.0175064299255609,0.050781026482582,0.0492217205464839,0.0455248318612575,0,0
3687,0,0.0282561238855123,0.3104830682277679,0.0886261835694313,0.0436443910002708,0,0
3688,1,0.0425497181713581,0.9526537656784058,0.9720078110694884,0.9524015188217164,1,1
3689,0,0.0160095915198326,0.0551300384104251,0.0477004237473011,0.0518186315894126,0,0
3690,0,0.0194539092481136,0.0650813728570938,0.0499004870653152,0.0513760037720203,0,0
3691,1,0.0263416394591331,0.8210475444793701,0.9743321537971495,0.9427778124809264,1,1
3692,0,0.0559712089598178,0.0476795025169849,0.0665408000349998,0.0533152371644973,0,0
3693,0,0.0547511428594589,0.0437268204987049,0.0614604763686656,0.0468598380684852,0,0
3694,1,0.9827258586883544,0.945572555065155,0.9663485288619996,0.9503173232078552,1,1
3695,0,0.0501455031335353,0.0832388922572135,0.0605577267706394,0.0558432340621948,0,0
3696,0,0.0559830069541931,0.0558696016669273,0.0579982176423072,0.053607914596796,0,0
3697,0,0.0601922646164894,0.054087720811367,0.0477472022175788,0.0455437675118446,0,0
3698,0,0.0277548916637897,0.0670492425560951,0.05499954149127,0.0487688034772872,0,0
3699,1,0.0465453714132308,0.9561110734939576,0.9869309067726136,0.9562575817108154,1,1
3700,0,0.047738492488861,0.0477165430784225,0.0450486056506633,0.0482121109962463,0,0
3701,1,0.9782434701919556,0.9591587781906128,0.9142937064170836,0.9478476047515868,1,1
3702,1,0.0529271326959133,0.924537181854248,0.9591681957244872,0.9546996355056764,1,1
3703,0,0.0295884422957897,0.0443147420883178,0.0745315253734588,0.0467418059706687,0,0
3704,0,0.0456512942910194,0.0645229294896125,0.0541784912347793,0.0414694063365459,0,0
3705,1,0.0324494428932666,0.9165086150169371,0.9497779607772828,0.9090791940689088,1,1
3706,1,0.0344812236726284,0.9497717022895812,0.9671608805656432,0.9484930038452148,1,1
3707,0,0.0442224219441413,0.053698968142271,0.0633454546332359,0.053155567497015,0,0
3708,0,0.0442362874746322,0.0488771274685859,0.054146260023117,0.0524484552443027,0,0
3709,0,0.0608577989041805,0.0511498712003231,0.0571308769285678,0.0451523810625076,0,0
3710,0,0.0377607904374599,0.0471587628126144,0.0515804775059223,0.0614109672605991,0,0
3711,0,0.0623262710869312,0.0520674549043178,0.0475747063755989,0.0434052497148513,0,0
3712,0,0.0257337559014558,0.0564509071409702,0.0572315156459808,0.0618603117763996,0,0
3713,0,0.0403618738055229,0.0594535134732723,0.0479606688022613,0.0543216206133365,0,0
3714,0,0.039378747344017,0.0559581704437732,0.040593683719635,0.0464492663741111,0,0
3715,0,0.0923587307333946,0.1692363321781158,0.6959950923919678,0.8295679092407227,1,0
3716,0,0.0559075251221656,0.0623251572251319,0.0565097816288471,0.0495049208402633,0,0
3717,0,0.0438389517366886,0.0415177531540393,0.064366765320301,0.050181295722723,0,0
3718,0,0.0453241728246212,0.0459551513195037,0.0487816408276557,0.0483248904347419,0,0
3719,0,0.0522310137748718,0.0531244277954101,0.0435094833374023,0.0438184924423694,0,0
3720,0,0.0401400998234748,0.0512056350708007,0.0589038766920566,0.0507644303143024,0,0
3721,1,0.0279555153101682,0.9493342638015748,0.9259519577026368,0.5380417704582214,1,1
3722,0,0.0353574603796005,0.0510601103305816,0.0453684143722057,0.0521251112222671,0,0
3723,0,0.0494338497519493,0.0573133900761604,0.0668930038809776,0.0510399527847766,0,0
3724,0,0.0507727116346359,0.0565443634986877,0.0609700456261634,0.0468003265559673,0,0
3725,0,0.0440980866551399,0.0493882223963737,0.0609411261975765,0.0477782189846038,0,0
3726,1,0.8501065373420715,0.4605524837970733,0.7717660665512085,0.953629434108734,1,1
3727,1,0.0638005062937736,0.9563429355621338,0.9319087266921996,0.9416527152061462,1,1
3728,1,0.2129787504673004,0.9589042067527772,0.9779202938079834,0.9478443264961244,1,1
3729,1,0.0588628128170967,0.945883572101593,0.9618510603904724,0.949619472026825,1,1
3730,0,0.0486025922000408,0.0426936596632003,0.040110595524311,0.0515108704566955,0,0
3731,0,0.0497972518205642,0.0424512960016727,0.0459845587611198,0.0519974492490291,0,0
3732,0,0.0552723333239555,0.0623360499739646,0.0648345202207565,0.0452260300517082,0,0
3733,0,0.0857634618878364,0.0509428419172763,0.0583992227911949,0.0439700782299041,0,0
3734,0,0.0446244776248931,0.0548832230269908,0.0584325231611728,0.0534058846533298,0,0
3735,0,0.0338323190808296,0.0619429126381874,0.0949092060327529,0.0517643727362155,0,0
3736,0,0.024764260277152,0.0535746812820434,0.0593547411262989,0.0470488145947456,0,0
3737,0,0.0338591933250427,0.053896315395832,0.0667379274964332,0.0649153813719749,0,0
3738,0,0.0465949811041355,0.0486098006367683,0.0635710507631301,0.0522892624139785,0,0
3739,0,0.0496322475373744,0.0420689508318901,0.0538156777620315,0.0459651015698909,0,0
3740,0,0.0259600561112165,0.0529548600316047,0.0596858374774456,0.0488196983933448,0,0
3741,1,0.0859900563955307,0.9473761916160583,0.9598399996757508,0.9457460641860962,1,1
3742,1,0.8134320974349976,0.9527982473373412,0.9709798097610474,0.9519713521003724,1,1
3743,1,0.9703763723373412,0.9651835560798644,0.9756656885147096,0.9463545680046082,1,1
3744,0,0.0503872521221637,0.0553294233977794,0.0528848357498645,0.0551555566489696,0,0
3745,0,0.0467461757361888,0.0511721931397914,0.0516315400600433,0.0477846004068851,0,0
3746,0,0.050375934690237,0.2191935181617736,0.0476013571023941,0.0487351529300212,0,0
3747,0,0.04628861322999,0.1788496971130371,0.0549122504889965,0.0499333441257476,0,0
3748,0,0.0460538007318973,0.0606547556817531,0.0728046968579292,0.0521932318806648,0,0
3749,0,0.0260933376848697,0.056414783000946,0.0523915141820907,0.0486215315759182,0,0
3750,1,0.0498177371919155,0.9514227509498596,0.9463437795639038,0.9474341869354248,1,1
3751,0,0.0618972517549991,0.0493929907679557,0.0554669983685016,0.0542101971805095,0,0
3752,1,0.0470650270581245,0.3319990336894989,0.8276188969612122,0.9457796812057496,1,1
3753,0,0.052018254995346,0.0593384690582752,0.0354766994714736,0.052330382168293,0,0
3754,1,0.987798810005188,0.9515915513038636,0.96577650308609,0.943494200706482,1,1
3755,0,0.0193570125848054,0.0540428236126899,0.0666402354836463,0.0450278148055076,0,0
3756,0,0.053190354257822,0.1079902872443199,0.0767267867922782,0.0494688749313354,0,0
3757,1,0.0534581281244754,0.9286755323410034,0.9439719915390016,0.9544195532798768,1,1
3758,0,0.0428301095962524,0.0487808957695961,0.1040624603629112,0.0483194887638092,0,0
3759,0,0.0468507334589958,0.0681481063365936,0.0570406690239906,0.0546043924987316,0,0
3760,1,0.0492188110947608,0.9391359090805054,0.9416658282279968,0.9401220083236694,1,1
3761,0,0.0446326807141304,0.0535187162458896,0.054414328187704,0.0501258969306945,0,0
3762,0,0.0738741531968116,0.0568556226789951,0.0544211119413375,0.0491605140268802,0,0
3763,0,0.0522045828402042,0.0555250979959964,0.0606808215379715,0.0514187216758728,0,0
3764,0,0.0353747233748436,0.049246534705162,0.058656245470047,0.0487809218466281,0,0
3765,1,0.9847848415374756,0.953215718269348,0.9619197845458984,0.9517035484313964,1,1
3766,0,0.0437785498797893,0.085797019302845,0.0415410809218883,0.0476721599698066,0,0
3767,0,0.0426512546837329,0.1141236126422882,0.0593177340924739,0.0544235780835151,0,0
3768,0,0.0381995067000389,0.0579463168978691,0.0496498383581638,0.0545062683522701,0,0
3769,1,0.0416793636977672,0.9531518220901488,0.944775938987732,0.9532297849655152,1,1
3770,1,0.0671011060476303,0.7784502506256104,0.9202163815498352,0.9600581526756288,1,1
3771,0,0.0378683544695377,0.0552617684006691,0.0765930861234664,0.0494742654263973,0,0
3772,0,0.0486283041536808,0.0493912734091281,0.0585515201091766,0.0486383438110351,0,0
3773,1,0.0328697711229324,0.9244003891944884,0.9572612643241882,0.9412725567817688,1,1
3774,0,0.6828516125679016,0.0524213910102844,0.1482622176408767,0.1534236818552017,0,0
3775,0,0.021101651713252,0.0676479786634445,0.0436379611492157,0.0438360758125782,0,0
3776,0,0.0428297333419323,0.0491543598473072,0.0752282962203025,0.0518534332513809,0,0
3777,0,0.0409628860652446,0.0546714402735233,0.0547024346888065,0.0471875444054603,0,0
3778,0,0.0513127893209457,0.0436017177999019,0.0534288212656974,0.0586862489581108,0,0
3779,0,0.0499339997768402,0.0627845749258995,0.0780636146664619,0.0586170852184295,0,0
3780,1,0.0312576815485954,0.944994568824768,0.965331494808197,0.9405399560928344,1,1
3781,1,0.0479243770241737,0.9540064930915833,0.9606740474700928,0.9423401951789856,1,1
3782,0,0.0582039542496204,0.0468899458646774,0.0521238446235656,0.0430752523243427,0,0
3783,1,0.0548735782504081,0.9385300874710084,0.9699130058288574,0.9495819807052612,1,1
3784,0,0.060219120234251,0.0542437620460987,0.0642943382263183,0.0504435636103153,0,0
3785,0,0.0420554429292678,0.056511465460062,0.0532915629446506,0.0521839000284671,0,0
3786,0,0.0148693723604083,0.0518780797719955,0.0533345490694046,0.0482231713831424,0,0
3787,0,0.0356516018509864,0.0520194955170154,0.059950977563858,0.0491539612412452,0,0
3788,0,0.0223996732383966,0.0533435903489589,0.0750369876623153,0.0455515943467617,0,0
3789,0,0.0285620279610157,0.0564647726714611,0.0413697734475135,0.0498257912695407,0,0
3790,0,0.0390066429972648,0.0602031722664833,0.0574310943484306,0.0526280179619789,0,0
3791,0,0.0433036424219608,0.1395095139741897,0.0485958382487297,0.0497674494981765,0,0
3792,1,0.0429150015115737,0.9541126489639282,0.9762460589408876,0.9503471851348876,1,1
3793,0,0.0298829544335603,0.0476474463939666,0.0645956471562385,0.0520916916429996,0,0
3794,0,0.0213546119630336,0.0532032288610935,0.0567147657275199,0.0486645475029945,0,0
3795,0,0.014129189774394,0.0476124472916126,0.0462018959224224,0.0575578659772872,0,0
3796,0,0.0407635048031806,0.0607735700905323,0.0600386783480644,0.052312184125185,0,0
3797,0,0.047135517001152,0.0511225759983062,0.0612484402954578,0.0382111780345439,0,0
3798,0,0.0443650409579277,0.0509610883891582,0.0488629341125488,0.0513469316065311,0,0
3799,1,0.973249077796936,0.9521171450614928,0.9628764986991882,0.9526812434196472,1,1
3800,0,0.0484353564679622,0.0545696839690208,0.038521908223629,0.0482953935861587,0,0
3801,0,0.0723863765597343,0.0618300251662731,0.0634667202830314,0.0544365793466568,0,0
3802,0,0.0304224491119384,0.0485074706375598,0.0589670240879058,0.0491485483944416,0,0
3803,0,0.0628711357712745,0.0494361333549022,0.0576944053173065,0.0504396446049213,0,0
3804,1,0.9991636276245116,0.9488231539726256,0.9685262441635132,0.944923222064972,1,1
3805,0,0.0516216196119785,0.0529365465044975,0.0449060574173927,0.0542064383625984,0,0
3806,0,0.0441854707896709,0.0485640466213226,0.0470005385577678,0.0498041287064552,0,0
3807,1,0.9968596696853638,0.9483602643013,0.9574639797210692,0.9493342638015748,1,1
3808,1,0.0789084956049919,0.9426690340042114,0.9530868530273438,0.946405589580536,1,1
3809,0,0.0576022043824195,0.0539360865950584,0.0579977333545684,0.0476637966930866,0,0
3810,0,0.0383339151740074,0.0467827469110488,0.3113792240619659,0.0537874326109886,0,0
3811,0,0.0376865789294242,0.0522829927504062,0.0448149219155311,0.0451363436877727,0,0
3812,0,0.0411758832633495,0.069760151207447,0.0588653646409511,0.0334643311798572,0,0
3813,1,0.0558909177780151,0.513732373714447,0.9535695910453796,0.9459823369979858,1,1
3814,0,0.0543391704559326,0.0550790354609489,0.0505913011729717,0.0430318340659141,0,0
